30041882-1224-nu	I don't think we need `if` here, just `return self.wl_favicon` will do.
20878349-1053-u	From here `http://microsite-dev.appspot.com/_ah/stats/`  ![screen shot 2014-11-25 at 11 15 25 am](https://cloud.githubusercontent.com/assets/6391814/5187728/c5d2d1d8-7494-11e4-977c-9c7cc3f6bbca.png)   you can see there's 6 urlfetchs that could all probably be done in parallel.  There's also major downtime caused by cache misses, but that's another issue.
20886298-1053-u	I was thinking you could use `getAccountGroupAsync` and then the `fetch_product_pid` wouldn't have to be async. But as you have the account group here, the account group has the rm pid on it (which is just the pid or vbc pid) so you can use that instead of doing the fetch on line 107
20890254-1053-u	After talking with @jrans-va it looks like you can just add the `vstats.api` module to their sdk gen and it will add the endpoints  to their sdk.  There was a slight problem of that as in vstats the required/allowed args are duplicated, but that should be a pretty easy fix.
20974539-1053-u	kind of odd place to put this, isn't it? even ```app.domain.__init__``` seems to be a better place  IMO
21006134-1053-u	I don't understand the need for this object. it seems like it's just wrapping `lookup_syndication_orders_async(self.agid, page_size=self.page_size)` and making it more complicated
21006155-1053-nu	same as the SyndicationClient, it doesn't look like this is providing value anymore and can be removed
21036238-1053-nu	The recommendation was that a tech debt be logged to move all of this in to ElasticSearch once it's ready to go.
21094495-1053-u	Could this be replaced with the `serialize_datatypes` method in vapi? `vapi.handler.ApiHandler#serialize_datatypes`
21094796-1053-u	Vapi now serializes the response so that any params that end in DateTime into actual date time objects that can't be dumps'd by the standard python json serializer
21095057-1053-u	I'd also prefer for the calls to this function actually call `json.dumps(vdata, default=desrializer)` instead of calling this function.  For something this simple it seems better to me to have the transparency of requiring a separate deserializer instead of doing that here.
21095069-1053-u	I don't see usage of `ISO_DATE_FORMAT` anywhere.
21095599-1053-u	It should be `sm_account` instead of `repman_account`.
21095666-1053-nu	Does this kick off the  `get_ld status`, `fetch_listings` and `fetch_synidication_orders` all asynchronously all at once? That's pretty cool. :+1: 
21095734-1053-u	@utandukar-va @cdaviduik-va I think this is where you were going to use `ISO_DATE_FORMAT`
21105527-1053-nu	Technically you wouldn't need to use the async method if you're putting it in a tasklet. ``` @ndb.tasklet def get_listing_distribution_status_async(agid):     client = ListingDistributionClient(VBC_USER, VBC_API, configuration=VBC_CONFIG)     raise ndb.Return(client.listingDistributionGetStatus(agid)) ```
20389670-1048-nu	`memcache_slug_for_msid`?
20389802-1048-u	I think this should fall back to a lookup if memcache returns `None`. Probably logging a error/warning would be appropriate if that ever happened though.
20389015-1046-nu	Might be nicer to use `assert_has_calls`, but this works fine
20390521-1046-nu	The 2nd param there is actually a kwarg. Should probably be doing do `@mock.patch('app.domain.cleanup.delete_microsite', new=mock.MagicMock())` in case the patch signature ever changes if we update mock
19950497-1043-u	All of these `new X(...)` statements can go in the `beforeEach()` and be assigned to `self`. It'll reduce the test code size by a lot.  If you need special initializations for certain tests, each `describe()` block can have its own `beforeEach()`.
19975334-1043-u	Oh; I didn't realize DashboardItem was immutable. No problems then. :+1: 
19554173-1026-nu	Does `wl_product_name` has market specific product name too?
19416959-1019-nu	What is `data.location.percent`? Can you extend `DashboardItem` to `DashboardItemChart` and use chart one there?
19419275-1019-nu	never mind got the answer for `percent`.
19029302-1014-u	You could replace this list comprehension with `filter(None, profile_fields)`. Using `None` as a predicate function with `filter()` only keeps truthy values.
18659049-1005-u	Do you need to protect against `self.latestSyndicationOrder` being `undefined` or `null` here?
18668652-1005-nu	I like this way better `(self.syndicationOrders && self.syndicationOrders[0].recipients) || {} `
18532235-998-nu	apiKey probably should be required though... I mean they need it to access any of the apis right?
18480981-996-u	Can you just add a comment indicating what this matches and, if possible, a link to where you got the regex from? Does this require the url starts with `http`?
18404886-994-nu	Can there be a case when we created an account group from `create_microsite_entity` and we get here then there still no account group in vbc because of some delay in account group. 
18404954-994-nu	Also I think we should have removed this piece of code as we are already creating account group in `create_microsite_entity` if it's not there. Its just a concern why it was there initially.
18397078-991-u	Could `columns[1]` be None?
18412416-991-nu	Minor, but at this point we might as well just use `columns[1][NAME]` if `get` returns `None` it's still going to raise a `KeyError`.
18412494-991-nu	Same as above. Should probably check `columns` is the length you are expecting.
18486268-991-u	or ``` dimensions = MSID_KEY if use_msid_dimension else 'ga:date' ``` to avoid assigning value again to dimensions variable
18226627-986-u	I suggest using the ```VGaeTestCase``` from ```vtest``` for new test classes.
18035430-983-u	Empty lists evaluate to false, so no need for the `len()` here. Same as in `get_formdata()` above.
18035534-983-u	I did this for awhile until I came across `enumerate()`. You can re-write this as: `for i, _ in enumerate(self.hostslugs):`
18040508-983-u	there are other exceptions that can possible be thrown such as ```InvalidSlugException```. shouldn't those be handled as well?
18042279-983-u	I don't think we should be using this `AdminEditForm` since it mixes with the VForm request handler and our BaseHandler for, in my opinion, unexpected results. Also because the `VFormHandler` defines a `dispatch` method the `AuthenticatedEditSiteView` one doesn't get called so our middleware is not executed. I'm not sure how using `AuthenticatedEditSiteView` benefits us for rendering vforms.
18043578-983-u	If you want to reuse this in multiple methods I think I would prefer something like: ```python @property def hostslugs(self):     if not self._hostslugs:         self._hostslugs = [hs for hs in lookup_hostslug_msid_mapping_for_msid(self.pid, self.msid) if hs.redirect_hostslug is None]     return self._hostslugs ``` Then we don't have to worry about what order the methods execute. Also I think it is a bit easier to read.
18043668-983-u	Ya `enumerate` is sweet. I agree would be useful here and above.
18043766-983-u	Minor, but probably just declare `var $this = $(this)` so it doesn't need to be recomputed every time.
18049405-983-u	I find `check` doesn't really indicate what you are checking. Maybe something like `does_hostslug_exist()`.
18050875-983-u	Did you try putting this in `pre_process_hook`? I think that might be more appropriate for this because then the middleware would have run already. We should probably avoid looking up data before we have verified the msid/pid are valid. I might try to move the stuff I did into `pre_process_hook` as well.
18051110-983-u	I don't think you need this check at all. If `self.hostlug_mappings` is an empty list it just won't iterate over anything but the code below still works.
18051605-983-u	`enumerate` gives you an index and the value so you might want to: ```python for i, hostslug_mapping in enumerate(self.hostslug_mappings) ``` Just a bit cleaner than `self.hostlug_mappings[i]`
