className	ReadingEase		ReadingEase(NL) StopwordRatio			StopKeyRatio			QuestionRatio	CodeElementRatio			ConceptualSimilarity			AuthorCommitsFile	CommittedTwice	TotalAuthoredCommits	ReviewingTwice	ReviewedCommitsFile	TotalReviewedCommits	ReviewedPRs	ExtLibSimilarity				
u	28.781923076923093	73.1421739130435		0.26153846153846155		0.2923076923076923		0.0		0.6153846153846154		0.6665493326619446		0	0	773		1	1	47	13		0.0		
u	61.742156862745134	73.84500000000001		0.35		0.4		0.6666666666666666		0.3		0.29346959282671103		0	0	86		1	32	86	8		0.0		
u	100.0	100.0		0.6		0.6		0.0		0.6		0.1259881576697424		0	0	187		1	4	339	47		0.8194047758083649		
u	95.955	100.0		0.5660377358490566		0.5660377358490566		0.25		0.03773584905660377		0.18650096164806276		4	1	2387		1	11	1371	196		0.7529855675472665		
u	82.55000000000003	95.68818181818183		0.5238095238095238		0.5238095238095238		0.0		0.09523809523809523		0.3188964020716404		3	1	785		1	11	923	131		0.0		
u	44.405	78.87285714285717		0.2857142857142857		0.2857142857142857		0.0		0.2857142857142857		0.4763305116224668		0	0	161		1	4	43	5		0.0		
u	100.0	100.0		0.5		0.5		1.0		0.3		0.3287979746107146		0	0	161		1	9	43	5		0.0		
u	66.40000000000003	90.99000000000004		0.2857142857142857		0.2857142857142857		0.0		0.42857142857142855		0.30151134457776363		0	0	385		1	21	1498	205		0.0		
u	18.940000000000026	100.0		0.6		0.6		0.0		0.2		0.40406101782088427		0	0	370		0	0	539	108		0.0		
u	83.37750000000003	83.37750000000003		0.4090909090909091		0.4090909090909091		0.5		0.045454545454545456		0.21320071635561041		0	0	694		1	15	615	51		0.0		
u	73.85896174863392	73.73500000000004		0.5142857142857142		0.5142857142857142		0.0		0.02857142857142857		0.29488391230979427		0	0	694		1	26	558	49		0.0		
u	86.73294117647062	86.73294117647062		0.49122807017543857		0.49122807017543857		0.0		0.017543859649122806		0.21295885499998		0	0	694		1	4	549	48		0.0		
u	93.47600000000001	100.0		0.3793103448275862		0.4827586206896552		0.0		0.20689655172413793		0.42966892442365967		0	0	276		1	56	1033	179		0.8622050883074178		
u	90.935	90.935		0.45454545454545453		0.45454545454545453		0.5		0.045454545454545456		0.3127716210856122		0	0	276		1	28	1033	179		0.7942970017139263		
u	52.265000000000015	52.265000000000015		0.45		0.45		1.0		0.05		0.15118578920369088		0	0	276		1	7	1033	179		0.0		
u	92.85733870967744	100.0		0.23255813953488372		0.23255813953488372		0.0		0.627906976744186		0.39269489941725005		3	1	497		1	8	512	83		0.975085573397221		
u	32.818629032258116	100.0		0.1388888888888889		0.1388888888888889		0.0		0.7222222222222222		0.3446300673925701		1	1	276		1	13	985	178		0.864238581439456		
u	76.74857142857144	89.5921052631579		0.5833333333333334		0.5833333333333334		0.0		0.125		0.2721655269759086		0	0	497		1	16	504	78		0.0		
u	79.59057142857145	79.01575757575759		0.5048543689320388		0.5048543689320388		0.0		0.4077669902912621		0.17099639201419237		0	0	35		0	0	317	14		0.0		
u	60.70500000000001	64.9245454545455		0.3125		0.3125		0.0		0.125		0.17149858514250882		0	0	131		0	0	417	62		0.0		
u	91.255	98.2518181818182		0.475		0.475		0.0		0.1		0.22360679774997896		0	0	35		0	0	317	14		0.0		
u	36.62000000000003	36.62000000000003		0.0		0.0		0.0		0.0		0.0		0	0	35		1	3	317	14		0.0		
u	36.62000000000003	36.62000000000003		0.0		0.0		0.0		0.0		0.0		0	0	35		1	3	317	14		0.0		
u	79.16333333333336	79.16333333333336		0.4827586206896552		0.4827586206896552		0.0		0.034482758620689655		0.17149858514250882		0	0	131		0	0	417	62		0.0		
u	86.70500000000001	86.70500000000001		0.6		0.6		1.0		0.1		0.17407765595569785		0	0	276		1	10	862	170		0.0		
u	66.56038461538463	100.0		0.30303030303030304		0.30303030303030304		0.0		0.48484848484848486		0.31426968052735443		0	0	694		1	6	190	27		0.39223227027636803		
u	59.10000000000004	65.16823529411766		0.27586206896551724		0.3103448275862069		0.0		0.3448275862068966		0.6130060338328881		1	1	694		1	13	162	22		0.8387486845477288		
u	54.45000000000002	80.09764705882354		0.2545454545454545		0.2545454545454545		0.0		0.6545454545454545		0.561434614044346		0	0	497		1	2	376	66		0.6689134050614639		
u	80.30636363636367	84.90000000000003		0.6666666666666666		0.6666666666666666		0.0		0.25		0.1632993161855452		0	0	276		1	3	742	154		0.7781842145327043		
u	91.91071428571429	87.55166666666668		0.44		0.44		0.6666666666666666		0.06		0.17924428597928835		0	0	276		1	9	686	153		0.0		
u	100.0	100.0		0.10714285714285714		0.10714285714285714		0.0		0.7857142857142857		0.4815434123430768		0	0	694		1	3	145	18		0.0		
u	65.35311827956991	65.35311827956991		0.5588235294117647		0.5882352941176471		0.3333333333333333		0.029411764705882353		0.1986798535597566		0	0	694		1	2	138	17		0.0		
u	76.55500000000004	76.55500000000004		0.6136363636363636		0.6136363636363636		0.0		0.022727272727272728		0.20998026278290402		1	1	276		1	9	679	152		0.7766201299730275		
u	68.26250000000003	68.26250000000003		0.37735849056603776		0.37735849056603776		0.25		0.018867924528301886		0.35856858280031806		0	0	276		1	10	639	142		0.7543929686683416		
u	79.08471014492756	76.2342105263158		0.30357142857142855		0.30357142857142855		0.0		0.19642857142857142		0.4629100498862757		15	1	694		1	3	91	12		0.7765465501879797		
u	63.486153846153854	63.486153846153854		0.4		0.4		0.0		0.06666666666666667		0.21693045781865616		15	1	694		1	3	91	12		0.7765465501879797		
u	40.6326315789474	68.18847826086959		0.4473684210526316		0.4473684210526316		0.0		0.27631578947368424		0.3529428679643902		0	0	276		1	4	639	142		0.0		
u	100.0	100.0		0.4		0.4		0.0		0.2		0.31980107453341566		0	0	0		0	0	713	126		0.0		
u	66.56038461538463	76.72500000000002		0.4827586206896552		0.4827586206896552		0.0		0.10344827586206896		0.18731716231633883		0	0	694		1	3	84	10		0.0		
u	91.5994642857143	97.7025		0.375		0.375		0.5		0.15		0.227429413073671		0	0	35		1	1	317	14		0.0		
u	24.100000000000023	82.39000000000001		0.2857142857142857		0.35714285714285715		0.0		0.35714285714285715		0.5555555555555556		0	0	35		1	4	317	14		0.0		
u	100.0	100.0		0.3333333333333333		0.3333333333333333		0.0		0.5		0.3651483716701107		0	0	35		1	5	317	14		0.0		
u	52.69500000000002	78.87285714285717		0.1875		0.1875		0.0		0.5		0.21320071635561047		0	0	35		1	5	317	14		0.0		
u	83.32000000000004	100.0		0.16666666666666666		0.16666666666666666		0.0		0.6666666666666666		0.41602514716892186		0	0	35		1	5	317	14		0.0		
u	49.48000000000002	100.0		0.16666666666666666		0.16666666666666666		0.0		0.6666666666666666		0.3721042037676254		0	0	35		1	5	317	14		0.0		
u	83.32000000000004	100.0		0.16666666666666666		0.16666666666666666		0.0		0.6666666666666666		0.41602514716892186		0	0	35		1	5	317	14		0.0		
u	88.22488636363639	93.70161764705884		0.18518518518518517		0.18518518518518517		0.0		0.6481481481481481		0.37796447300922714		0	0	35		1	7	317	14		0.0		
u	80.33250000000004	100.0		0.2647058823529412		0.2647058823529412		0.0		0.7058823529411765		0.4157609203101499		0	0	35		1	7	317	14		0.0		
u	97.025	100.0		0.16666666666666666		0.16666666666666666		0.0		0.5		0.2886751345948129		0	0	35		1	7	317	14		0.0		
u	95.02705882352943	100.0		0.5		0.5		0.0		0.18181818181818182		0.4303314829119352		8	1	385		1	122	1441	201		0.0		
u	83.24500000000002	79.80916666666668		0.47619047619047616		0.47619047619047616		0.3333333333333333		0.14285714285714285		0.25000000000000006		0	0	385		1	13	1441	201		0.0		
u	90.12830645161293	92.9312931034483		0.4444444444444444		0.4722222222222222		0.5		0.08333333333333333		0.2553769592276246		0	0	385		1	13	1441	201		0.0		
u	30.686818181818182	78.24500000000002		0.4		0.4		0.0		0.8166666666666667		0.05574946733380605		4	1	370		1	18	506	105		0.0		
u	64.72914473684212	64.21428571428572		0.5245901639344263		0.5245901639344263		0.0		0.03278688524590164		0.19900743804199783		8	1	385		1	122	1441	201		0.0		
u	47.565	49.54272727272729		0.3181818181818182		0.3181818181818182		0.0		0.45454545454545453		0.3689323936863109		0	0	385		1	4	1432	199		0.0		
u	76.82043478260871	86.70500000000001		0.20689655172413793		0.2413793103448276		0.0		0.5862068965517241		0.47336463120312866		0	0	385		1	4	1432	199		0.0		
u	55.37034810126585	47.79700000000001		0.43157894736842106		0.4421052631578947		0.0		0.4		0.36563621206356534		0	0	385		1	4	1432	199		0.0		
u	27.936440677966118	55.145000000000024		0.527027027027027		0.5405405405405406		0.0		0.4864864864864865		0.5289543894458101		0	0	385		1	4	1432	199		0.0		
u	75.12117647058825	73.17000000000003		0.5		0.5454545454545454		0.0		0.22727272727272727		0.1049727762162956		2	1	385		1	14	1432	199		0.0		
u	76.50153846153849	74.805		0.5333333333333333		0.5333333333333333		1.0		0.13333333333333333		0.447213595499958		0	0	385		1	8	1432	199		0.0		
u	52.86500000000001	52.86500000000001		0.6		0.6		0.0		0.1		0.18181818181818182		0	0	0		1	3	694	122		0.0		
u	89.51692307692309	100.0		0.3333333333333333		0.3333333333333333		0.0		0.5238095238095238		0.34874291623145787		0	0	0		1	3	694	122		0.0		
u	82.815	84.9157142857143		0.30952380952380953		0.30952380952380953		0.0		0.6428571428571429		0.5749595745760689		0	0	0		1	37	676	116		0.6706840983512254		
u	81.13103448275862	100.0		0.23529411764705882		0.23529411764705882		0.0		0.8529411764705882		0.4568249384504352		0	0	0		1	37	676	116		0.6706840983512254		
u	84.8057142857143	85.16499999999999		0.4444444444444444		0.4444444444444444		0.0		0.18518518518518517		0.2676516895156553		9	1	370		1	27	476	95		0.0		
u	12.425000000000011	12.425000000000011		0.4		0.4		0.0		0.2		0.3651483716701107		0	0	370		1	3	435	90		0.0		
u	87.30000000000003	100.0		0.29411764705882354		0.29411764705882354		0.0		0.7058823529411765		0.5896618941607871		0	0	0		1	38	626	111		0.0		
u	89.51692307692309	100.0		0.2222222222222222		0.2222222222222222		0.5		0.7777777777777778		0.30151134457776363		0	0	370		1	11	391	78		0.676571341443561		
u	40.613157894736844	77.90500000000002		0.07407407407407407		0.07407407407407407		0.0		0.9259259259259259		0.48653363279984113		0	0	0		1	32	569	99		0.0		
u	85.13947368421054	NaN		0.16666666666666666		0.16666666666666666		0.0		1.0		0.4880935300919764		0	0	0		1	32	569	99		0.0		
u	51.78921568627453	100.0		0.3333333333333333		0.3333333333333333		0.0		0.7083333333333334		0.5282705437953744		0	0	0		1	32	569	99		0.0		
u	26.470000000000027	61.32500000000002		0.4166666666666667		0.4166666666666667		1.0		0.16666666666666666		0.24253562503633297		3	1	370		1	3	331	70		0.0		
u	80.77714285714288	80.78500000000003		0.4583333333333333		0.4583333333333333		0.0		0.08333333333333333		0.21650635094610968		0	0	0		1	49	519	90		1.0000000000000002		
u	61.665000000000006	78.87285714285717		0.6		0.6		0.0		0.6		0.7001400420140049		0	0	0		1	49	519	90		1.0000000000000002		
u	60.485000000000014	89.51692307692309		0.24		0.28		0.0		0.72		0.4355197117867786		0	0	0		1	49	519	90		1.0000000000000002		
u	53.54500000000003	100.0		0.3		0.3		0.0		0.9		0.44712908003185003		0	0	0		1	49	519	90		1.0000000000000002		
u	100.0	100.0		0.42424242424242425		0.42424242424242425		0.0		0.5151515151515151		0.3904179303484316		0	0	0		1	49	519	90		1.0000000000000002		
u	55.40500000000003	100.0		0.3548387096774194		0.3870967741935484		0.0		0.7741935483870968		0.47720307236775805		0	0	0		1	49	519	90		1.0000000000000002		
u	91.20261904761908	89.99935897435898		0.5409836065573771		0.5409836065573771		0.0		0.08196721311475409		0.2561166066426108		0	0	0		1	49	519	90		1.0000000000000002			
u	45.26235294117649	59.68214285714288		0.21052631578947367		0.21052631578947367		0.0		0.21052631578947367		0.3061862178478973		0	0	2		1	2	50	12		0.0		
u	68.09500000000004	77.81071428571428		0.6		0.6		1.0		0.44		0.2927700218845599		0	0	43		1	8	20	6		0.0		
u	100.0	100.0		0.5		0.5		1.0		0.21428571428571427		0.18257418583505539		0	0	43		1	8	20	6		0.0		
u	78.65956521739132	98.49736842105266		0.5185185185185185		0.5185185185185185		0.0		0.2777777777777778		0.22866478019001182		7	1	889		1	10	1877	329		0.8745244409265324		
u	73.45500000000004	86.01608695652176		0.4857142857142857		0.5		0.5		0.3		0.22821773229381923		7	1	889		1	10	1877	329		0.8745244409265324		
u	82.39000000000001	100.0		0.45454545454545453		0.45454545454545453		1.0		0.5454545454545454		0.2867696673382022		4	1	889		1	25	1857	324		0.5210137459002974		
u	100.0	100.0		0.5		0.5		1.0		0.16666666666666666		0.10540925533894598		0	0	43		1	3	10	3		0.0		
u	0.0	79.5575		0.12280701754385964		0.17543859649122806		0.0		0.6842105263157895		0.5365433699886598		4	1	78		1	3	35	5		0.8748368101025433		
u	91.32121212121214	94.88012820512822		0.4153846153846154		0.47692307692307695		0.0		0.1076923076923077		0.2898094224008874		4	1	78		1	3	35	5		0.8748368101025433		
u	100.0	100.0		0.39473684210526316		0.42105263157894735		0.5		0.2894736842105263		0.3746343246326776		4	1	78		1	3	35	5		0.8748368101025433		
u	100.0	100.0		0.4375		0.5		0.0		0.125		0.23570226039551587		4	1	78		1	3	35	5		0.8748368101025433		
u	0.0	NaN		0.0		0.0		0.0		1.0		0.5773502691896258		1	1	78		1	2	35	5		0.6183509767514996		
u	92.965	90.95857142857145		0.4		0.4		0.0		0.2		0.14907119849998599		0	0	43		1	3	10	3		0.0		
u	73.17000000000003	91.43464285714288		0.4		0.4		0.0		0.34285714285714286		0.2267786838055363		3	1	324		1	6	344	58		0.8847143750151203		
u	63.84279411764709	33.57500000000002		0.19230769230769232		0.19230769230769232		0.0		0.8461538461538461		0.43519413988924455		0	0	324		1	3	339	57		0.8860498647937318		
u	95.165	100.0		0.32		0.32		0.0		0.28		0.29777500019127906		0	0	889		1	126	1826	317		0.0		
u	68.93833333333333	55.952500000000015		0.3076923076923077		0.3076923076923077		0.5		0.2692307692307692		0.5962847939999439		0	0	186		1	3	54	6		0.0		
u	98.7561904761905	100.0		0.5147058823529411		0.5147058823529411		0.0		0.07352941176470588		0.06565321642986127		1	1	188		1	3	162	33		0.8910206024693543		
u	75.50000000000003	36.62000000000003		0.2727272727272727		0.2727272727272727		0.0		0.8181818181818182		0.7844645405527361		1	1	188		1	7	135	32		1.0		
u	75.50000000000003	NaN		0.5		0.5		1.0		1.0		0.46056618647183833		4	1	188		1	5	131	31		0.903533109661644		
u	0.0	36.62000000000003		0.0		0.0		0.0		0.5		0.6092717958449424		0	0	188		1	8	131	31		0.6939585014652655		
u	54.72500000000002	36.62000000000003		0.3333333333333333		0.3333333333333333		0.0		0.6666666666666666		0.25197631533948484		0	0	188		1	8	131	31		0.6939585014652655		
u	37.22900000000001	36.62000000000003		0.0		0.0		0.0		0.5		0.08908708063747481		0	0	188		1	8	131	31		0.6939585014652655		
u	56.6057142857143	85.01500000000003		0.625		0.625		0.0		0.08333333333333333		0.0		6	1	324		1	4	282	43		0.8546193312293452		
u	56.19736842105266	56.19736842105266		0.4090909090909091		0.45454545454545453		0.0		0.0		0.28178798147053874		1	1	180		1	5	143	25		0.8621846788086027		
u	38.16500000000002	NaN		0.18518518518518517		0.2222222222222222		0.0		1.0		0.45963855977692164		29	1	180		1	16	143	25		0.9400392438430788		
u	24.100000000000023	97.025		0.16		0.2		0.5		0.8		0.29019050004400465		1	1	180		1	2	140	23		0.0		
u	97.87500000000003	100.0		0.4482758620689655		0.5517241379310345		0.0		0.4827586206896552		0.36799003609699366		1	1	188		1	1	58	8		0.8121917981073827		
u	75.50000000000003	82.39000000000001		0.45454545454545453		0.45454545454545453		1.0		0.18181818181818182		0.11396057645963795		0	0	408		1	14	162	14		0.0		
u	100.0	100.0		0.45454545454545453		0.45454545454545453		0.0		0.22727272727272727		0.17190354104313227		6	1	408		1	48	162	14		0.0		
u	54.70142857142861	54.70142857142861		0.4		0.4666666666666667		0.5		0.06666666666666667		0.29814239699997197		6	1	408		1	48	162	14		0.0		
u	65.30000000000001	35.60500000000002		0.4		0.4		0.5		0.5		0.40555355282690625		6	1	408		1	48	162	14		0.0		
u	90.99000000000004	100.0		0.25		0.25		0.0		0.75		0.6324555320336759		9	1	408		1	7	162	14		0.0		
u	68.23575000000001	80.22000000000003		0.5238095238095238		0.5476190476190477		0.0		0.21428571428571427		0.2536960822079434		0	0	324		1	63	132	10		0.8989507473466087		
u	67.75500000000001	100.0		0.4		0.4		0.0		0.5333333333333333		0.31878835653166915		1	1	188		0	0	36	4		0.5846227662508318		
u	0.0	100.0		0.375		0.375		0.0		0.25		0.26967994498529685		0	0	324		1	33	82	4		0.8989507473466087		
u	100.0	100.0		0.5769230769230769		0.5769230769230769		0.0		0.15384615384615385		0.20952908873087345		1	1	324		1	13	82	4		0.8832160765245783		
u	83.0092307692308	90.95857142857145		0.4117647058823529		0.4117647058823529		0.0		0.5294117647058824		0.29019050004400465		1	1	324		1	13	82	4		0.8150311373026616		
u	100.0	100.0		0.26136363636363635		0.26136363636363635		0.0		0.09090909090909091		0.06608186004550898		1	1	324		1	13	82	4		0.8832160765245783		
u	93.3075	100.0		0.5625		0.5625		0.0		0.109375		0.3942082639927218		1	1	324		1	13	82	4		0.8150311373026616		
u	80.97146226415096	83.0819117647059		0.4827586206896552		0.4827586206896552		0.0		0.05172413793103448		0.27868202556597693		0	0	324		1	33	82	4		0.8989507473466087		
u	100.0	100.0		0.4		0.4		0.5		0.16		0.21380899352993948		0	0	10		1	33	50	2		0.0		
u	58.03000000000003	80.77714285714288		0.4444444444444444		0.4444444444444444		0.0		0.3611111111111111		0.44293978391414907		0	0	324		1	33	82	4		0.8989507473466087		
u	34.80250000000001	94.30000000000001		0.3		0.3		0.5		0.5		0.4588314677411235		0	0	324		1	6	82	4		0.04891159880445184		
u	60.76500000000003	60.76500000000003		0.5		0.5		0.0		0.03333333333333333		0.14999999999999997		0	0	324		1	6	82	4		0.04891159880445184		
u	54.2775	61.75000000000003		0.5510204081632653		0.5510204081632653		0.0		0.14285714285714285		0.20616243982321483		0	0	324		1	6	82	4		0.04891159880445184		
u	86.70500000000001	100.0		0.25		0.25		0.0		0.3333333333333333		0.31622776601683794		26	1	889		1	120	1504	259		0.747060539975597		
u	94.30000000000001	100.0		0.3333333333333333		0.3333333333333333		0.0		0.5833333333333334		0.2946278254943948		20	1	889		1	75	1504	259		0.8461085423906104		
u	70.14470588235295	77.81071428571428		0.45		0.45		0.0		0.2		0.30618621784789724		0	0	324		1	33	82	4		0.8989507473466087		
u	69.99384615384618	68.93950000000002		0.4642857142857143		0.5		0.0		0.07142857142857142		0.24253562503633297		11	1	824		1	142	1294	230		0.9878636275679612		
u	83.85357142857143	100.0		0.41509433962264153		0.41509433962264153		0.0		0.9433962264150944		0.17870682064350812		0	0	74		1	2	161	34		0.0		
u	80.89500000000001	80.89500000000001		0.15384615384615385		0.15384615384615385		0.0		0.07692307692307693		0.24333213169614376		0	0	74		1	2	161	34		0.0		
u	62.74510869565219	64.9245454545455		0.26666666666666666		0.3333333333333333		0.0		0.6		0.125		0	0	74		1	7	74	20		0.0		
u	30.947692307692336	94.30000000000001		0.47368421052631576		0.47368421052631576		1.0		0.47368421052631576		0.30320365727694704		0	0	74		1	7	67	19		0.0		
u	98.55000000000001	95.84853448275862		0.5		0.5		1.0		0.058823529411764705		0.22852652225356151		26	1	824		1	37	1133	200		0.9105881642368502		
u	100.0	100.0		0.25		0.375		1.0		0.25		0.19245008972987526		0	0	74		0	0	40	9		0.0		
u	53.97105263157897	47.30000000000004		0.3333333333333333		0.3333333333333333		0.0		0.5555555555555556		0.5432512781572743		0	0	111		1	6	407	83		0.0		
u	87.99727272727276	100.0		0.4		0.4		0.0		0.4		0.1856953381770519		0	0	142		1	3	3	1		0.0		
