46473628-2435-nu	should this be `query.add_filter(...`
34154574-2154-u	This was our very very first vapi endpoint in SR and it was done before we had the concept of internal vs external APIs (you'll notice the URL for it is /api/v2/notification/ rather than /internalApi/v2/notification/). So yeah, it should probably be moved. Thanks for the cleanup!
34045107-2153-nu	Aren't your `\w\d` here redundant? `\w` will match digits.
33971169-2148-u	There should never be a case where this is valid. What is this guarding against?  Why not just? ```  partner_host_name = urlparse.urlparse(partner_host_name).netloc ```
33972423-2148-u	If all the tests pass without the if check, let's take it out; I agree that it seems unnecessary.  If it is necessary, I don't think it is good practice to is `is` for string equality checking, string instances aren't guaranteed to share identity in python. http://stackoverflow.com/questions/1504717/why-does-comparing-strings-in-python-using-either-or-is-sometimes-produce  Use == instead. Or even better, just check for a false-y value: if not netloc_partner_host_name:
33974196-2148-u	Not that this is bad, but I wonder how much overhead this has compared to doing something like: ```python import re p = re.compile("^http://") if p.match(url):     pass ```
33971600-2147-nu	It feels a little weird to dive into the call_args_list. That seems way we would do it with minimock.   Why not just:  ``` vbc_mock.assert_called_once_with(mock.ANY, ['ABC', 'DEF']) ```
33830484-2146-u	You renamed this to $GREEN_BACKGROUND_COLOR, https://github.com/vendasta/SR/pull/2146/files#diff-a0c3907a7b41a9d6fc1aad1f2b12eedaR12
33833661-2146-u	There's a pretty big difference between ```#333``` and either of your proposed values.  ```#333``` seems to be used very frequently within SR.  I suggest creating a new variable in the project here (not in ```_colors.scss```, somewhere specific to SR) and using it throughout.  There's just too big of a difference between the existing color and ```$LIGHT_GREY``` or ```$PRIMARY_BORDER_COLOR```.
33834469-2146-nu	The existing color definitely has a fair bit of blue in it.  That being said, this entire section is for ```form#sign-in``` which isn't a thing on RepMan anymore...  So these rules probably don't matter at all.
33357968-2124-u	No need to call `.keys()` here as `'key' in dictionary` works :)
33169041-2118-u	`SocialCompetition` is it's own entity and `updateCompetitorsByAccount` doesn't put it, it just returns the updated `SocialCompetition`. You should proabably pull this out of this transaction so that it isn't cross group and make sure to put the return of your call here.
33191593-2118-nu	I think we should explicitly check for `is not None` with these... I think an empty string for city/state might be valid
32733611-2101-u	MagicMock to avoid the param and return value assignment in the test?
32540746-2090-nu	Can't you just attach the `.primary-action` class to the link?
32532676-2085-u	dat extra spacing before `else` :trollface: 
32333031-2078-u	These could both be a `MagicMock` second parameter to `mock.patch`, to avoid taking the arguments in.
31958760-2059-u	Little nervous to see updates like this coming in. I assume this was a transitive dependency brought in when you updated the `vautil` version?
32122080-2059-u	This whole function can be factored nicely now: ```python @staticmethod def validate_and_normalize_phone_numbers(args, country=None):     """ Validate and normalize all phone numbers within the provided args. """     def _normalize(kind):         if kind not in args:             return         norm = lambda n: \             AccountValidationMixin.get_normalized_phone_number(n, kind, country)         value = args[kind]         args[kind] = [norm(n) for n in value] if isinstance(value, list) else norm(value)      kinds = [         API_KEY.ACCOUNT_FAX_NUMBER, API_KEY.ACCOUNT_CELL_NUMBER,         API_KEY.ACCOUNT_WORK_NUMBER, API_KEY.ACCOUNT_CALL_TRACKING_NUMBER     ]      for k in kinds:         _normalize(k) ``` (Remove functional idioms as you see fit...)
32123197-2059-u	No need to create an object of `AccountValidationMixin` here, as the method you're testing is static; same with the test below.
32138551-2059-u	Usually I have seen us not raise an error in this case, but wrap the non-list value that was pass-in in a list. At least, that is how it was done on Core's API handlers.  E.g. ```python if not isinstance(work_numbers, list):     work_numbers = [work_numbers] ```  That way we handle the case if it isn't a list without causing an error for the caller.
31848680-2056-nu	Do we want to account for a failure being raised from `get_result()`?
31171031-2036-nu	kind of dumb question, do you need ```style="display: none;"``` when you already set fadeVisible
31176659-2036-nu	`$text_color`
31176860-2036-u	can use `toBeTruthy()` here
31176881-2036-u	can use `toBeFalsy()` here
31177201-2036-u	This test actually doesn't have anything to do with `loadSearches` really. You should pull it out to the "initial values of knockout observables" section at the top of this file
31253138-2036-u	this seems a bit odd, why are you using `rem`s here?
31253224-2036-nu	again it seems weird to use `rem` here
31168487-2034-nu	What is going on here? What was `error.id.substring(3)` for?  Might also be better to do:`$('input#' + id)`.
30277574-2023-u	`if len(company_name) == 0` and just be `if not company_name`
30144257-2017-u	There are going to be thousands of these (as repintel has "admin accounts" which don't have agids)... I know we've seen issues in MRs before that have too many unique counters, maybe we should add one more if check up front for `if account.hasAdminPerm or account.hasSuperUserPerm` and not bother logging the key with it
30144590-2017-nu	I don't think you can do this partnerConfigId one because RepIntel still supports legacy market IDs for our V1 API. 
30144913-2017-u	Is there a point to making a list out of the keys? You're only using it to check if the key is in the dict, which is just as easily accomplished by `if key in ACCOUNT_GROUP_MAPPINGS`.
30149494-2017-nu	Really? That scares me. I think the check would be `if account.partnerConfigId != account.marketId`
30152651-2017-u	This second if statement isn't needed -- it can just be added to the previous level with `and`.
30152759-2017-u	Can be combined with the previous level using `and`
29953556-2010-u	I think you might be missing some changes further down for employee twitter accounts. Specifically, we check against `twitter.linked` which I believe no longer exists?
29953767-2010-u	Should `'MS'` be in this list as well? Or does MS not have social sharing?
29260471-1999-nu	this is kind of weird... normal way to do this is just set a side_effect on the mock, i.e.  ``` def my_test(self, site_data_mock):   site_data_mock.side_effect = NotFound404Error ```
29265940-1999-nu	Hmm, so basically you want to test that it throws the exception on `get_result` instead of `get_site_data_async`? I think this will work, but untested: ``` site_data_mock.return_value = async_util.futurify(mock.MagicMock(side_effect=NotFound404Error)) ```
29193483-1997-u	isn't this exactly equivalent to `Account.updateUnique(account, customerId=customer_id)`?
29194125-1997-u	you're ticking counters and stuff `test_account_not_found_ticks_counter` or something. meh not a big deal.
29179988-1996-nu	Is this necessary? Won't the `check_success` exception basically say this?
28930453-1990-u	let's not put this here... creating this mock for every single CoreServicesTestCase is unnecessary
28930504-1990-u	bah i guess you probably can't because these are already mocked by CoreServicesTestCase? bleh
