className	ReadingEase		ReadingEase(NL) StopwordRatio			StopKeyRatio			QuestionRatio	CodeElementRatio			ConceptualSimilarity			AuthorCommitsFile	CommittedTwice	TotalAuthoredCommits	ReviewingTwice	ReviewedCommitsFile	TotalReviewedCommits	ReviewedPRs	ExtLibSimilarity				
u	95.42	100.0		0.3103448275862069		0.3103448275862069		0.0		0.6896551724137931		0.32186034291019205		0	0	86		1	1	136	21		0.0		
u	86.70500000000001	100.0		0.5		0.5		0.5		0.2727272727272727		0.2886751345948129		0	0	3166		1	21	1457	286		0.7299678128538737		
u	35.60500000000002	35.60500000000002		0.0		0.0		1.0		0.3333333333333333		0.0		0	0	3166		1	21	1457	286		0.7299678128538737		
u	75.12117647058825	75.12117647058825		0.5882352941176471		0.5882352941176471		0.0		0.058823529411764705		0.18333969940564224		0	0	3166		1	21	1457	286		0.7299678128538737		
u	9.700000000000017	9.700000000000017		0.6666666666666666		0.6666666666666666		0.0		0.1111111111111111		0.36980013081681945		3	1	1591		1	23	1554	296		0.7096114979112342		
u	100.0	100.0		0.375		0.375		0.0		0.25		0.1889822365046136		3	1	1591		1	23	1554	296		0.7096114979112342		
u	95.93928571428573	95.93928571428573		0.7857142857142857		0.7857142857142857		0.0		0.07142857142857142		0.0		0	0	1591		1	16	1554	296		0.5861895063740489		
u	66.74000000000002	74.805		0.4838709677419355		0.4838709677419355		0.5		0.16129032258064516		0.32752023379647754		16	1	695		1	12	367	58		0.4791100270018544		
u	92.62750000000001	95.84945652173916		0.5		0.5		0.0		0.1		0.42857142857142855		0	0	695		1	25	367	58		0.4155813868856491		
u	44.69666666666669	80.68684210526318		0.2571428571428571		0.2571428571428571		0.0		0.42857142857142855		0.3988620176087328		0	0	695		1	30	367	58		0.7228344106683975		
u	81.20666666666669	81.20666666666669		0.6046511627906976		0.6046511627906976		0.3333333333333333		0.023255813953488372		0.2777777777777778		0	0	695		1	25	367	58		0.4155813868856491		
u	92.91000000000001	92.9312931034483		0.6363636363636364		0.6363636363636364		0.0		0.06060606060606061		0.21067524290009615		0	0	695		1	30	367	58		0.7228344106683975		
u	85.16499999999999	90.09000000000002		0.45		0.45		0.0		0.2		0.28867513459481287		0	0	695		1	15	367	58		0.3402944442696993		
u	90.09000000000002	95.93928571428573		0.5294117647058824		0.5294117647058824		0.0		0.11764705882352941		0.2		0	0	695		1	15	367	58		0.3402944442696993		
u	100.0	100.0		0.5238095238095238		0.5238095238095238		0.5		0.047619047619047616		0.20851441405707477		0	0	209		0	0	218	53		0.0		
u	90.01405172413794	97.7025		0.3170731707317073		0.34146341463414637		1.0		0.5853658536585366		0.4926646390821466		0	0	209		0	0	218	53		0.0		
u	62.83022988505749	82.54738095238096		0.42424242424242425		0.42424242424242425		1.0		0.06060606060606061		0.2672612419124244		0	0	209		0	0	218	53		0.0		
u	100.0	100.0		0.3333333333333333		0.3333333333333333		0.5		0.047619047619047616		0.29488391230979427		9	1	695		1	4	312	57		0.43601468228166695		
u	100.0	100.0		0.42857142857142855		0.42857142857142855		0.0		0.07142857142857142		0.0		45	1	3166		1	32	1430	284		0.8290427242802751		
u	100.0	100.0		0.19230769230769232		0.19230769230769232		0.0		0.34615384615384615		0.4923659639173309		45	1	3166		1	32	1430	284		0.8290427242802751		
u	35.60500000000002	35.60500000000002		0.0		0.0		0.0		0.5		0.0		0	0	86		1	1	126	20		0.4476527899361498		
u	75.50000000000003	75.50000000000003		0.5		0.5		1.0		0.1		0.29095718698132317		0	0	86		1	3	116	18		0.0		
u	94.30000000000001	94.30000000000001		0.45454545454545453		0.45454545454545453		0.0		0.09090909090909091		0.11180339887498948		39	1	1591		1	35	1527	294		0.7206155611306313		
u	95.93928571428573	95.93928571428573		0.5		0.5		0.0		0.03333333333333333		0.2733040833050606		0	0	174		1	16	216	27		0.0		
u	89.51692307692309	89.51692307692309		0.7692307692307693		0.7692307692307693		0.0		0.07692307692307693		0.45184805705753195		0	0	7098		0	0	439	46		0.0		
u	8.979772727272717	8.979772727272717		0.3333333333333333		0.3333333333333333		0.5		0.08333333333333333		0.10050378152592121		0	0	3488		1	2	1800	305		0.0		
u	86.55500000000002	86.55500000000002		0.41025641025641024		0.41025641025641024		0.6666666666666666		0.02564102564102564		0.4005963724010763		0	0	3488		1	5	1800	305		0.35109890380286335		
u	99.49178571428574	99.49178571428574		0.5217391304347826		0.5217391304347826		1.0		0.043478260869565216		0.2710410824318283		0	0	3488		1	10	1800	305		0.540985287597986		
u	53.655	53.655		0.35714285714285715		0.35714285714285715		0.0		0.07142857142857142		0.3202563076101743		0	0	3488		1	10	1800	305		0.540985287597986		
u	100.0	100.0		0.5714285714285714		0.5714285714285714		0.0		0.07142857142857142		0.16012815380508716		0	0	3488		1	10	1800	305		0.540985287597986		
u	50.66500000000002	50.66500000000002		0.5		0.5		0.0		0.125		0.294174202707276		0	0	7098		0	0	439	46		0.0		
u	29.00750000000002	29.00750000000002		0.35		0.35		0.3333333333333333		0.05		0.2696799449852968		0	0	3488		1	5	1800	305		0.35109890380286335		
u	95.84945652173916	95.84945652173916		0.56		0.56		0.0		0.04		0.33394720739540396		0	0	7098		0	0	439	46		0.0		
u	8.14500000000001	81.85500000000002		0.27450980392156865		0.3137254901960784		0.0		0.7647058823529411		0.5070925528371099		0	0	304		0	0	157	37		0.0		
u	86.875	86.875		0.45161290322580644		0.45161290322580644		0.0		0.03225806451612903		0.4133770167502448		0	0	3488		1	10	1800	305		0.540985287597986		
u	69.78500000000001	83.32000000000004		0.36363636363636365		0.36363636363636365		0.0		0.5454545454545454		0.5144957554275265		0	0	7098		0	0	439	46		0.0		
u	69.67500000000004	69.67500000000004		0.38461538461538464		0.38461538461538464		0.0		0.038461538461538464		0.20801257358446093		0	0	3488		1	10	1800	305		0.540985287597986		
u	84.90000000000003	84.90000000000003		0.47619047619047616		0.47619047619047616		0.0		0.047619047619047616		0.07273929674533079		0	0	3166		1	10	1426	282		0.6875692691346686		
u	63.600714285714304	63.600714285714304		0.6551724137931034		0.6551724137931034		0.0		0.034482758620689655		0.22097086912079608		0	0	441		0	0	146	34		0.6718721340279519		
u	70.14470588235295	70.14470588235295		0.5		0.5		1.0		0.05		0.35478743759344955		1	1	3166		1	4	1426	282		0.5491549383806152		
u	85.85950000000001	85.38		0.5357142857142857		0.5714285714285714		0.0		0.07142857142857142		0.20385887657505022		0	0	2387		1	5	1406	205		0.0		
u	77.90500000000002	77.90500000000002		0.0		0.0		0.0		0.5		0.0		0	0	86		1	3	114	17		0.373084870269086		
u	82.42535714285715	82.42535714285715		0.3		0.3		0.25		0.1		0.0		0	0	2387		1	12	1404	204		0.0		
u	100.0	100.0		0.2		0.2		1.0		0.2		0.18257418583505536		0	0	86		1	2	112	16		0.289121654791456		
u	50.610000000000014	72.61545454545457		0.5		0.5		0.0		0.3888888888888889		0.4082482904638631		0	0	187		1	5	509	97		0.0		
u	100.0	100.0		0.3333333333333333		0.3333333333333333		1.0		0.3333333333333333		0.6546536707079772		88	1	7098		1	7	439	46		0.0		
u	43.47853658536589	92.17119565217394		0.3157894736842105		0.3508771929824561		0.0		0.5087719298245614		0.5097961223184572		0	0	441		1	4	146	34		0.5898748977383912		
u	83.32000000000004	83.32000000000004		0.4		0.4		0.0		0.2		0.14907119849998599		0	0	187		1	5	509	97		0.0		
u	36.62000000000003	36.62000000000003		0.0		0.0		0.0		1.0		0.0		0	0	187		1	5	509	97		0.0		
u	89.52500000000002	88.5902380952381		0.4		0.4		0.3333333333333333		0.08571428571428572		0.16087236302194674		0	0	351		1	9	275	59		0.0		
u	72.51881578947369	72.51881578947369		0.2857142857142857		0.2857142857142857		0.0		0.047619047619047616		0.3289758474798845		0	0	86		1	8	110	15		0.2948403130026424		
u	69.79	69.79		0.5789473684210527		0.5789473684210527		0.0		0.02631578947368421		0.20619652471058064		2	1	174		1	4	203	25		0.0		
u	93.91457364341088	93.91457364341088		0.5652173913043478		0.5652173913043478		0.25		0.021739130434782608		0.31280562354492725		0	0	174		1	5	203	25		0.0		
u	77.90500000000002	77.90500000000002		0.0		0.0		0.0		0.5		0.0		44	1	1591		1	46	1511	290		0.8372774257099258		
u	92.965	92.965		0.5882352941176471		0.5882352941176471		1.0		0.058823529411764705		0.27820744203732856		0	0	174		1	5	203	25		0.0		
u	82.39000000000001	82.39000000000001		0.5		0.5		0.0		0.125		0.0		0	0	174		1	5	203	25		0.0		
u	96.02461538461542	96.02461538461542		0.3076923076923077		0.38461538461538464		0.0		0.07692307692307693		0.30151134457776363		15	1	278		1	3	66	12		1.0		
u	100.0	100.0		0.5454545454545454		0.5454545454545454		1.0		0.09090909090909091		0.22613350843332272		1	1	28		1	2	9	1		0.0		
u	84.90000000000003	100.0		0.38095238095238093		0.38095238095238093		1.0		0.14285714285714285		0.32071349029490925		4	1	695		1	10	307	56		0.0		
u	40.09	36.62000000000003		0.2222222222222222		0.2222222222222222		0.0		0.8888888888888888		0.3478327964999673		0	0	187		1	2	500	93		0.0		
u	99.52771739130438	99.49178571428574		0.6428571428571429		0.6785714285714286		0.5		0.14285714285714285		0.34299717028501764		0	0	187		1	2	500	93		0.0		
u	52.87000000000002	52.87000000000002		0.5833333333333334		0.5833333333333334		0.0		0.027777777777777776		0.19999999999999996		0	0	187		1	2	500	93		0.0		
u	67.32894736842107	75.76500000000001		0.43478260869565216		0.4782608695652174		0.0		0.08695652173913043		0.2614881801842454		0	0	187		1	3	500	93		0.0		
u	39.78176470588238	39.78176470588238		0.5267857142857143		0.5357142857142857		0.25		0.008928571428571428		0.1347150628109127		0	0	187		1	3	500	93		0.0		
u	100.0	100.0		0.4915254237288136		0.5254237288135594		0.0		0.03389830508474576		0.10206207261596577		0	0	304		1	1	157	37		0.4020480950493114		
u	100.0	100.0		0.5		0.5		0.0		0.1		0.24999999999999994		6	1	3166		1	36	1360	277		0.3492040042848795		
u	0.0	75.87500000000001		0.2857142857142857		0.2857142857142857		0.0		0.6666666666666666		0.6188527477552761		0	0	231		1	2	119	15		0.6864824749132555		
u	100.0	100.0		0.0		0.0		0.0		1.0		0.0		0	0	187		1	3	489	87		0.0		
u	94.565	94.565		0.631578947368421		0.631578947368421		1.0		0.05263157894736842		0.40050093945740706		82	1	3488		1	94	1741	303		0.0		
u	78.70785714285716	78.70785714285716		0.7333333333333333		0.7333333333333333		0.0		0.03333333333333333		0.35355339059327373		0	0	209		1	8	206	52		0.7586142287718893		
u	92.965	83.32000000000004		0.36363636363636365		0.36363636363636365		0.0		0.45454545454545453		0.1448413648755803		14	1	1591		1	63	1495	287		0.7752121613284599		
u	74.00789473684213	100.0		0.20689655172413793		0.20689655172413793		0.0		0.6551724137931034		0.5240825440522419		13	1	1591		1	44	1495	287		0.7147751138854995		
u	75.50000000000003	100.0		0.3333333333333333		0.3333333333333333		0.0		0.4166666666666667		0.1543033499620919		1	1	209		1	7	201	51		0.4020480950493114		
u	80.30636363636367	100.0		0.23529411764705882		0.23529411764705882		0.0		0.5294117647058824		0.2684624220856098		1	1	209		1	7	201	51		0.4020480950493114		
u	99.00000000000001	98.25250000000001		0.45		0.45		0.0		0.15		0.09534625892455921		12	1	695		1	5	307	56		0.0		
u	67.16000000000003	85.13947368421054		0.3137254901960784		0.3137254901960784		0.5		0.5686274509803921		0.21616885058355842		0	0	187		1	3	477	81		0.0		
u	96.02461538461542	100.0		0.2777777777777778		0.3333333333333333		1.0		0.4444444444444444		0.40824829046386296		0	0	339		1	11	155	48		0.8314971796756814		
u	90.935	93.70161764705884		0.4		0.4		0.0		0.24		0.23904572186687872		0	0	339		1	11	155	48		0.8314971796756814		
u	92.43000000000002	100.0		0.3448275862068966		0.3448275862068966		0.5		0.3793103448275862		0.23354968324845685		0	0	137		1	3	81	14		0.0		
u	96.05954545454546	100.0		0.4827586206896552		0.4827586206896552		1.0		0.3103448275862069		0.2864459496157732		0	0	695		1	4	287	50		0.0		
u	94.30000000000001	100.0		0.2		0.2		1.0		0.3		0.35355339059327373		0	0	695		1	4	287	50		0.0		
u	100.0	100.0		0.3		0.3		1.0		0.5		0.16666666666666666		0	0	432		1	4	326	62		0.9295565995129684		
u	74.06583333333336	72.32350000000002		0.53125		0.53125		0.5		0.15625		0.21081851067789195		0	0	339		0	0	141	43		0.0		
u	69.46391304347827	72.9868181818182		0.6		0.6		0.0		0.08		0.07018624063435965		15	1	695		1	16	278	48		0.0		
u	96.27105263157897	96.27105263157897		0.43902439024390244		0.43902439024390244		0.0		0.024390243902439025		0.10482848367219183		0	0	339		0	0	134	42		0.0		
u	84.15181818181821	86.70500000000001		0.36		0.36		0.5		0.12		0.17149858514250882		26	1	1591		1	14	1453	281		0.2878888306346806		
u	100.0	NaN		0.1111111111111111		0.1111111111111111		0.0		1.0		0.3731012536223182		0	0	339		1	11	134	42		0.0		
u	75.50000000000003	100.0		0.15384615384615385		0.15384615384615385		1.0		0.6923076923076923		0.4919349550499537		0	0	695		1	5	276	47		0.0		
u	95.68818181818183	100.0		0.42857142857142855		0.42857142857142855		0.0		0.5714285714285714		0.4264014327112209		0	0	695		1	5	276	47		0.0		
u	95.93928571428573	95.93928571428573		0.6551724137931034		0.6551724137931034		0.0		0.034482758620689655		0.33541019662496846		0	0	39		0	0	0	0		0.0		
u	82.5858823529412	82.5858823529412		0.5714285714285714		0.5714285714285714		0.0		0.02857142857142857		0.42766860172384985		0	0	39		0	0	0	0		0.0		
u	51.07260869565218	NaN		0.2857142857142857		0.2857142857142857		0.0		1.0		0.12757297666876868		0	0	187		1	7	472	79		0.0		
u	68.88058962264155	71.14080882352944		0.5344827586206896		0.5517241379310345		0.25		0.05172413793103448		0.4830458915396479		0	0	7098		0	0	436	45		0.0		
u	59.63500000000003	83.0092307692308		0.5238095238095238		0.5238095238095238		0.0		0.38095238095238093		0.32756920994133026		4	1	3166		1	22	1338	272		0.0		
u	23.03330882352944	72.89666666666668		0.32727272727272727		0.36363636363636365		0.0		0.7363636363636363		0.4830315329084441		23	1	441		0	0	73	26		0.0		
u	94.30000000000001	100.0		0.40625		0.40625		0.3333333333333333		0.0625		0.18490006540840973		0	0	245		0	0	118	41		0.0		
u	0.0	0.0		0.0		0.0		1.0		1.0		0.9354143466934852		1	1	70		1	5	24	4		0.0		
u	57.21619047619049	93.47266666666667		0.475		0.5		0.3333333333333333		0.275		0.23186944788008415		0	0	2387		0	0	1393	201		0.6617516803143516		
u	88.36863636363636	88.36863636363636		0.5454545454545454		0.6363636363636364		0.0		0.045454545454545456		0.21320071635561041		0	0	0		1	19	705	174		0.0		
u	45.06578947368425	75.76500000000001		0.7142857142857143		0.7142857142857143		0.0		0.09523809523809523		0.29361010975735174		0	0	581		1	3	484	52		0.0		
u	42.61571428571432	100.0		0.3333333333333333		0.3333333333333333		0.0		0.4444444444444444		0.1720618004029213		0	0	581		1	1	484	52		0.6284796469788554		
u	60.354411764705915	73.35818181818182		0.5		0.5		0.0		0.05555555555555555		0.20942695414584775		0	0	581		1	3	484	52		0.0		
u	39.429285714285754	84.845		0.40625		0.40625		0.0		0.40625		0.6123724356957945		1	1	44		1	4	80	20		0.7355748925399854		
u	80.68684210526318	92.91000000000001		0.3953488372093023		0.3953488372093023		0.0		0.2558139534883721		0.3584885719585767		1	1	3166		1	3	1240	266		0.7257905262736545		
u	71.29178571428572	70.0518181818182		0.36363636363636365		0.36363636363636365		0.3333333333333333		0.34545454545454546		0.43685202833051895		0	0	3166		1	40	1236	265		0.5776772367016683		
u	30.53000000000003	66.40000000000003		0.4444444444444444		0.4444444444444444		0.0		0.3333333333333333		0.0		0	0	3166		0	0	1230	264		0.29377094795607966		
u	44.06939075630255	47.61060810810811		0.518796992481203		0.518796992481203		0.0		0.09022556390977443		0.18206913871032138		0	0	0		1	8	699	173		0.0		
u	72.9868181818182	77.8839285714286		0.36538461538461536		0.36538461538461536		0.0		0.25		0.35944257734479473		0	0	0		1	8	699	173		0.0		
u	84.12737500000003	84.12737500000003		0.5833333333333334		0.5833333333333334		0.2		0.013888888888888888		0.26470046277199466		0	0	0		1	28	699	173		0.0		
u	74.40121212121215	74.40121212121215		0.5789473684210527		0.5964912280701754		0.0		0.017543859649122806		0.26148818018424536		23	1	773		1	9	65	16		0.0		
u	42.61571428571432	100.0		0.4		0.4		0.0		0.5		0.3296902366978935		3	1	441		1	4	73	26		0.0		
u	72.32500000000003	88.905		0.5217391304347826		0.5652173913043478		0.0		0.43478260869565216		0.5773502691896257		6	1	581		1	9	474	50		0.0		
u	86.19833333333335	93.12454545454547		0.4074074074074074		0.48148148148148145		0.3333333333333333		0.3333333333333333		0.3195059768353112		6	1	581		1	9	474	50		0.0		
u	64.4693181818182	100.0		0.43902439024390244		0.43902439024390244		0.0		0.3902439024390244		0.3779644730092272		11	1	432		1	9	296	50		0.0		
u	94.04473684210527	97.22107142857146		0.6829268292682927		0.6829268292682927		0.0		0.0975609756097561		0.23570226039551584		11	1	432		1	9	296	50		0.0		
u	66.20870967741936	66.40500000000003		0.5294117647058824		0.5294117647058824		0.0		0.058823529411764705		0.1829982843991256		2	1	581		1	6	474	50		0.0		
u	34.59000000000003	35.60500000000002		0.0		0.0		0.0		0.5		0.1360827634879543		2	1	581		1	6	474	50		0.0		
u	100.0	100.0		0.23333333333333334		0.23333333333333334		0.3333333333333333		0.5		0.27116307227332015		6	1	581		1	9	474	50		0.0		
u	93.91525641025643	92.965		0.36666666666666664		0.36666666666666664		0.6666666666666666		0.1		0.2357022603955158		26	1	1591		1	10	1430	271		1.0		
u	78.87285714285717	100.0		0.2		0.2		0.0		0.8		0.2461829819586655		1	1	1591		0	0	1430	271		0.923329256934876		
u	49.54272727272729	75.87500000000001		0.25		0.25		0.0		0.75		0.43495883620084		26	1	1591		1	10	1430	271		1.0		
u	68.69142857142859	76.4117307692308		0.4166666666666667		0.4166666666666667		0.0		0.08333333333333333		0.23652495839563303		26	1	1591		1	10	1430	271		1.0		
u	73.7331756756757	72.89666666666668		0.6097560975609756		0.6097560975609756		0.0		0.3170731707317073		0.4724555912615341		15	1	695		1	11	261	38		0.0		
u	77.04078488372096	79.33106707317074		0.4965986394557823		0.5034013605442177		0.0		0.07482993197278912		0.29127586401773153		15	1	695		1	11	261	38		0.0			
u	100.0	100.0		0.6071428571428571		0.6071428571428571		0.5		0.10714285714285714		0.13608276348795434		0	0	359		1	5	215	9		0.0		
u	100.0	100.0		0.6086956521739131		0.6086956521739131		0.0		0.043478260869565216		0.33705264882291225		0	0	359		1	5	215	9		0.0		
u	77.68500000000002	77.68500000000002		0.5		0.5		0.0		0.03333333333333333		0.20134681656420733		1	1	511		1	9	1385	128		0.0		
u	100.0	100.0		0.0		0.0		0.0		0.3333333333333333		0.8164965809277259		4	1	315		1	25	556	75		0.0		
u	59.745000000000005	62.79000000000002		0.3333333333333333		0.3333333333333333		0.0		0.6666666666666666		0.5773502691896258		2	1	19		1	6	26	3		0.0		
u	62.79000000000002	NaN		0.2222222222222222		0.2222222222222222		0.0		1.0		0.5773502691896257		3	1	19		0	0	26	3		0.0		
u	87.99727272727276	100.0		0.38461538461538464		0.38461538461538464		0.0		0.38461538461538464		0.5940885257860046		1	1	18		1	6	22	3		1.0		
u	0.0	0.0		0.0		0.0		1.0		1.0		0.0		0	0	8		1	2	10	8		0.0		
u	76.55500000000004	78.58096153846155		0.5		0.5217391304347826		0.0		0.043478260869565216		0.07106690545187015		0	0	35		1	3	435	20		0.27905077477563833		
u	55.21529411764709	51.92185483870969		0.2682926829268293		0.2682926829268293		0.0		0.1951219512195122		0.13884202690012465		0	0	35		1	4	435	20		0.5085143122843513		
u	90.935	94.30000000000001		0.5454545454545454		0.5909090909090909		1.0		0.13636363636363635		0.27386127875258304		2	1	511		1	42	1189	114		0.8119942628915816		
u	100.0	100.0		0.4666666666666667		0.4666666666666667		0.3333333333333333		0.03333333333333333		0.06984302957695782		2	1	511		1	42	1189	114		0.8119942628915816		
u	78.24500000000002	100.0		0.3076923076923077		0.3076923076923077		1.0		0.6153846153846154		0.24333213169614382		2	1	19		1	5	21	1		0.0		
u	95.165	84.90000000000003		0.45454545454545453		0.45454545454545453		1.0		0.18181818181818182		0.14433756729740646		2	1	19		1	5	21	1		0.0		
u	100.0	100.0		0.5		0.5		1.0		0.1		0.19999999999999996		0	0	19		1	10	21	1		0.0		
u	100.0	100.0		0.4146341463414634		0.4146341463414634		0.3333333333333333		0.0975609756097561		0.2581988897471611		0	0	19		1	10	21	1		0.0		
u	100.0	100.0		0.8		0.8		1.0		0.2		0.0		0	0	19		1	10	21	1		0.0		
u	100.0	100.0		0.42857142857142855		0.42857142857142855		0.0		0.5714285714285714		0.3849001794597505		0	0	315		1	3	537	66		0.0		
u	36.62000000000003	36.62000000000003		0.0		0.0		0.0		1.0		0.7559289460184544		0	0	315		1	2	537	66		0.6857704294051343		
u	75.50000000000003	75.50000000000003		0.4444444444444444		0.4444444444444444		0.0		0.1111111111111111		0.14907119849998599		5	1	456		1	51	955	105		0.0		
u	100.0	100.0		0.0		0.0		0.0		0.3333333333333333		0.0		0	0	315		1	18	537	66		0.0		
u	83.32000000000004	83.32000000000004		0.4		0.4		1.0		0.2		0.18257418583505536		0	0	38		0	0	70	3		0.0		
u	NaN	NaN		0.0		0.0		0.0		1.0		0.0		0	0	38		0	0	70	3		0.0		
u	55.40500000000003	55.40500000000003		0.65		0.75		1.0		0.05		0.43301270189221935		0	0	0		1	46	724	128		0.0		
u	77.90500000000002	77.90500000000002		0.5		0.5		0.0		0.5		0.0		2	1	17		1	1	2	1		0.997236761381427		
u	78.33000000000001	88.905		0.375		0.375		0.5		0.59375		0.4714045207910317		0	0	0		1	46	724	128		0.0		
u	95.02705882352943	95.02705882352943		0.5		0.5		0.0		0.05555555555555555		0.11547005383792516		0	0	0		1	46	724	128		0.0		
u	95.73000000000002	95.73000000000002		0.6470588235294118		0.6470588235294118		0.0		0.058823529411764705		0.0		0	0	359		1	7	14	4		0.3702180485994327		
u	97.025	97.025		0.5		0.5		1.0		0.25		0.12909944487358055		1	1	111		1	7	12	1		0.0		
u	62.79000000000002	62.79000000000002		0.3333333333333333		0.3333333333333333		0.0		0.3333333333333333		0.0		0	0	111		1	2	12	1		0.0		
u	79.85113636363639	79.85113636363639		0.4594594594594595		0.4594594594594595		0.0		0.02702702702702703		0.39196474795109276		0	0	315		0	0	455	55		0.0		
u	75.46678571428575	75.46678571428575		0.5128205128205128		0.5128205128205128		0.0		0.02564102564102564		0.11547005383792516		0	0	315		0	0	455	55		0.0		
u	78.11500000000001	84.8057142857143		0.45652173913043476		0.45652173913043476		0.5		0.4782608695652174		0.259160527674408		0	0	315		0	0	455	55		0.0		
u	70.8077777777778	70.8077777777778		0.4888888888888889		0.4888888888888889		0.25		0.011111111111111112		0.30641293851417056		0	0	315		0	0	455	55		0.0		
u	100.0	100.0		0.3333333333333333		0.3333333333333333		0.0		0.16666666666666666		0.32539568672798425		0	0	315		1	4	453	54		0.5184360777979711		
u	76.97144736842105	76.97144736842105		0.55		0.55		1.0		0.05		0.21213203435596426		0	0	370		1	4	2147	287		0.0		
u	34.59000000000003	34.59000000000003		0.0		0.0		0.0		0.3333333333333333		0.0		0	0	315		1	3	444	53		0.301005027940793		
u	100.0	100.0		0.5		0.5		0.0		0.16666666666666666		0.22360679774997896		0	0	315		1	3	444	53		0.301005027940793		
u	96.89142857142858	94.565		0.6		0.64		0.0		0.2		0.22645540682891918		37	1	315		1	40	444	53		1.0		
